,filename,correct_anot
583,IMG_20220809_235239_jpg.rf.62f6d81a4f3c5c10f24743cc6b1693f3.jpg,y
584,IMG_20220814_185724_jpg.rf.65119def8acf644c70460d4656ce9983.jpg,y
585,IMG_20220814_174523_jpg.rf.65f0c21bad9fa9285e94e94f34fd9245.jpg,y
586,IMG_20210514_001437_jpg.rf.6741478847ecf3c39daf69a5fe0f4739.jpg,y
587,IMG_20220808_154946_jpg.rf.6889d92eb22c307cb1b2e83c97403dd4.jpg,y
588,IMG_20220813_223139_jpg.rf.6b099e210f41f7a4ac92e03b70234a63.jpg,n
589,1660301644791_jpg.rf.6a03dc4be4a3cda097380e9b749498c8.jpg,y
590,IMG_20220809_204214_jpg.rf.6b897240252bea8d583b2016f3547ad2.jpg,n
591,IMG_20220815_211651_DRO_jpg.rf.6bc1917c39210d49739e313d127a6206.jpg,y
592,IMG_20220810_114915_DRO_jpg.rf.6d870838ea61a666f3d66402b813adae.jpg,y
593,d9642f58-00000022_jpg.rf.6d2ee5429c799bee6f9e062f9c9ef4fe.jpg,y
594,IMG20210331000202_jpg.rf.6a60c7c73c375bbba14b118ebb931bb5.jpg,y
595,IMG_20220808_140616_jpg.rf.6d9a379d55f548066200e62af3190b20.jpg,y
596,IMG_20220809_201327_jpg.rf.70c8ef0c43b7e5da5ae89c14eb70370c.jpg,y
597,IMG_20220809_232455_jpg.rf.6e165dd213e40aff8d142ba08cff477b.jpg,n
598,IMG_20220810_180358_jpg.rf.7194f68c8261c7ab7e13b1c5b120fb18.jpg,n
599,Inverse--15-_jpg.rf.6b5d7c8c5db481c9d451dbed7716d864.jpg,y
600,IMG_20220814_105139_jpg.rf.71c45171c02f22a421d11838fb3dd521.jpg,y
601,IMG_20220813_221840_jpg.rf.6ef513fa059cec80b4e374d0333d02e6.jpg,n
602,021ff3a2-00000095_jpg.rf.6e1f68549910a7357d65f7f8dabf2a99.jpg,y
603,IMG_20200830_214029_jpg.rf.717a5ccdbae9f69cbb6354cbbbac6e50.jpg,y
604,IMG20210302201033_jpg.rf.6748290e4643e49dee82ab7222112079.jpg,y
605,IMG_20220814_181409_jpg.rf.6b0a522142e2d548fd3060ba3de6a9a8.jpg,y
