filename,width,height,class,xmin,ymin,xmax,ymax
IMG20210513215049_jpg.rf.dde345ff8f98ccf6b4e8f2acc1369bd4.jpg,3000,3000,black-pawn,1869,1573,2055,1809
IMG20210513215049_jpg.rf.dde345ff8f98ccf6b4e8f2acc1369bd4.jpg,3000,3000,black-pawn,1827,1816,2001,1994
IMG20210513215049_jpg.rf.dde345ff8f98ccf6b4e8f2acc1369bd4.jpg,3000,3000,black-pawn,1854,2423,2043,2667
IMG20210513215049_jpg.rf.dde345ff8f98ccf6b4e8f2acc1369bd4.jpg,3000,3000,black-pawn,2476,2470,2731,2698
IMG20210513215049_jpg.rf.dde345ff8f98ccf6b4e8f2acc1369bd4.jpg,3000,3000,black-pawn,2171,2474,2399,2698
IMG20210513215049_jpg.rf.dde345ff8f98ccf6b4e8f2acc1369bd4.jpg,3000,3000,black-knight,2383,946,2708,1174
IMG20210513215049_jpg.rf.dde345ff8f98ccf6b4e8f2acc1369bd4.jpg,3000,3000,black-knight,910,1182,1150,1422
IMG20210513215049_jpg.rf.dde345ff8f98ccf6b4e8f2acc1369bd4.jpg,3000,3000,black-knight,581,1805,871,2033
IMG20210513215049_jpg.rf.dde345ff8f98ccf6b4e8f2acc1369bd4.jpg,3000,3000,black-knight,655,2431,929,2752
IMG20210513215049_jpg.rf.dde345ff8f98ccf6b4e8f2acc1369bd4.jpg,3000,3000,black-king,2120,1499,2488,1793
IMG20210513215049_jpg.rf.dde345ff8f98ccf6b4e8f2acc1369bd4.jpg,3000,3000,black-king,550,1240,910,1491
IMG20210513215049_jpg.rf.dde345ff8f98ccf6b4e8f2acc1369bd4.jpg,3000,3000,black-king,1533,1538,1769,1809
IMG20210513215049_jpg.rf.dde345ff8f98ccf6b4e8f2acc1369bd4.jpg,3000,3000,black-bishop,2151,900,2379,1140
IMG20210513215049_jpg.rf.dde345ff8f98ccf6b4e8f2acc1369bd4.jpg,3000,3000,black-bishop,1552,1217,1780,1460
IMG20210513215049_jpg.rf.dde345ff8f98ccf6b4e8f2acc1369bd4.jpg,3000,3000,black-bishop,953,1828,1204,2087
IMG20210513215049_jpg.rf.dde345ff8f98ccf6b4e8f2acc1369bd4.jpg,3000,3000,black-bishop,956,2099,1204,2358
IMG20210513215049_jpg.rf.dde345ff8f98ccf6b4e8f2acc1369bd4.jpg,3000,3000,black-bishop,287,2145,574,2400
1660301704048_jpg.rf.d6c85d3f6839b3167e55d36a21d0ec95.jpg,2992,2992,white-knight,423,585,656,884
1660301704048_jpg.rf.d6c85d3f6839b3167e55d36a21d0ec95.jpg,2992,2992,white-knight,736,1173,973,1420
1660301704048_jpg.rf.d6c85d3f6839b3167e55d36a21d0ec95.jpg,2992,2992,white-knight,750,1757,997,2004
1660301704048_jpg.rf.d6c85d3f6839b3167e55d36a21d0ec95.jpg,2992,2992,white-knight,447,2307,722,2630
1660301704048_jpg.rf.d6c85d3f6839b3167e55d36a21d0ec95.jpg,2992,2992,white-knight,1315,2279,1519,2582
1660301704048_jpg.rf.d6c85d3f6839b3167e55d36a21d0ec95.jpg,2992,2992,white-knight,1865,2264,2112,2582
1660301704048_jpg.rf.d6c85d3f6839b3167e55d36a21d0ec95.jpg,2992,2992,white-knight,1827,1468,2064,1714
1660301704048_jpg.rf.d6c85d3f6839b3167e55d36a21d0ec95.jpg,2992,2992,white-king,1291,1468,1547,1719
1660301704048_jpg.rf.d6c85d3f6839b3167e55d36a21d0ec95.jpg,2992,2992,white-king,1851,2004,2164,2307
1660301704048_jpg.rf.d6c85d3f6839b3167e55d36a21d0ec95.jpg,2992,2992,white-queen,1822,585,2135,917
1660301704048_jpg.rf.d6c85d3f6839b3167e55d36a21d0ec95.jpg,2992,2992,black-knight,1234,619,1476,903
1660301704048_jpg.rf.d6c85d3f6839b3167e55d36a21d0ec95.jpg,2992,2992,black-king,2354,1719,2771,1994
1660301704048_jpg.rf.d6c85d3f6839b3167e55d36a21d0ec95.jpg,2992,2992,black-king,2083,1173,2420,1392
1660301704048_jpg.rf.d6c85d3f6839b3167e55d36a21d0ec95.jpg,2992,2992,black-king,1022,1988,1282,2326
1660301704048_jpg.rf.d6c85d3f6839b3167e55d36a21d0ec95.jpg,2992,2992,black-knight,2352,269,2669,622
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,268,106,359,200
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,363,106,450,196
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,483,93,565,196
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,594,110,668,205
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,683,118,772,209
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,782,112,856,200
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,885,108,965,198
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,986,110,1075,192
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,270,215,359,308
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,372,221,454,310
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,483,209,559,306
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,586,225,660,316
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,687,217,759,304
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,800,221,866,299
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,891,221,961,299
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,982,225,1068,312
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,270,326,367,403
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,367,314,446,398
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,693,324,761,413
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,800,320,862,415
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,982,320,1071,394
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,254,629,345,708
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,363,642,446,716
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,475,621,553,693
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,598,638,675,716
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,695,638,769,716
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,788,633,864,708
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,986,633,1077,708
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,268,745,347,813
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,359,753,440,823
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,462,747,541,823
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,592,741,679,827
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,693,755,767,833
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,786,747,858,825
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,895,728,974,803
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,1007,741,1101,817
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,242,856,326,943
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,365,852,454,932
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,462,864,555,951
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,602,838,673,926
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,697,856,761,939
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,786,850,858,939
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,906,866,998,951
IMG_20220808_154841_jpg.rf.df33b5fdad96aa340090f9ca098f815f.jpg,1440,1080,black-pawn,1023,852,1116,941
3e486326-00000081_jpg.rf.e1694cd89bfd9dc5a9fdec05c9e7ecd5.jpg,260,280,white-queen,71,14,188,244
48d8617b-00000014_jpg.rf.e1458273338584756694e2878d09a00a.jpg,372,612,black-king,73,23,275,566
1660301644820_jpg.rf.dd5cdae692122639ba25aac70a2b2c3f.jpg,3472,3472,white-queen,1846,1305,2122,1586
1660301644820_jpg.rf.dd5cdae692122639ba25aac70a2b2c3f.jpg,3472,3472,white-knight,1836,1955,2141,2215
1660301644820_jpg.rf.dd5cdae692122639ba25aac70a2b2c3f.jpg,3472,3472,white-knight,1266,2796,1532,3179
1660301644820_jpg.rf.dd5cdae692122639ba25aac70a2b2c3f.jpg,3472,3472,white-knight,1222,681,1536,1000
1660301644820_jpg.rf.dd5cdae692122639ba25aac70a2b2c3f.jpg,3472,3472,white-knight,1227,1296,1571,1601
1660301644820_jpg.rf.dd5cdae692122639ba25aac70a2b2c3f.jpg,3472,3472,white-knight,2707,1010,3002,1320
1660301644820_jpg.rf.dd5cdae692122639ba25aac70a2b2c3f.jpg,3472,3472,white-knight,656,2545,946,2860
1660301644820_jpg.rf.dd5cdae692122639ba25aac70a2b2c3f.jpg,3472,3472,white-knight,636,1950,922,2240
1660301644820_jpg.rf.dd5cdae692122639ba25aac70a2b2c3f.jpg,3472,3472,white-king,1261,1896,1561,2201
1660301644820_jpg.rf.dd5cdae692122639ba25aac70a2b2c3f.jpg,3472,3472,white-king,568,1300,966,1601
1660301644820_jpg.rf.dd5cdae692122639ba25aac70a2b2c3f.jpg,3472,3472,black-knight,2136,705,2427,976
1660301644820_jpg.rf.dd5cdae692122639ba25aac70a2b2c3f.jpg,3472,3472,black-knight,2491,1891,2757,2161
1660301644820_jpg.rf.dd5cdae692122639ba25aac70a2b2c3f.jpg,3472,3472,black-king,548,548,892,956
1660301644820_jpg.rf.dd5cdae692122639ba25aac70a2b2c3f.jpg,3472,3472,black-king,1620,2771,1871,3238
1660301644820_jpg.rf.dd5cdae692122639ba25aac70a2b2c3f.jpg,3472,3472,black-king,2722,2751,3130,3135
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-rook,102,131,201,221
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-rook,623,232,695,318
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-rook,635,450,722,519
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-rook,326,112,411,206
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-bishop,635,365,703,439
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-bishop,533,453,603,520
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-bishop,835,454,925,525
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-bishop,529,552,594,614
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-king,530,101,609,231
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-king,835,103,936,221
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-pawn,638,148,700,223
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-pawn,333,253,395,321
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-pawn,733,244,799,312
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-pawn,550,333,604,393
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-pawn,728,336,790,398
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-pawn,127,557,200,614
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-pawn,233,563,311,619
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-pawn,457,538,515,596
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-pawn,740,540,803,601
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-pawn,437,342,521,426
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-knight,731,95,827,218
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-queen,233,139,302,218
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-pawn,131,247,210,312
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-pawn,139,438,215,502
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-pawn,826,550,910,607
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-king,432,107,516,223
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-king,833,222,955,329
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-king,728,452,831,526
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-queen,210,218,314,321
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-queen,427,226,505,325
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-queen,520,233,599,327
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-rook,105,347,204,422
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-rook,228,336,313,418
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-rook,645,531,727,603
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-bishop,330,358,407,425
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-bishop,335,551,406,615
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-knight,812,342,913,416
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-knight,230,436,310,513
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-knight,326,449,411,522
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-knight,429,442,502,511
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-knight,125,635,211,707
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-bishop,342,631,419,703
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-bishop,229,739,305,820
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-bishop,133,826,225,911
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-rook,620,637,690,715
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-knight,536,730,609,821
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-knight,343,841,413,939
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-knight,347,735,415,802
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-pawn,447,736,514,806
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-pawn,252,840,321,914
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,white-pawn,438,829,497,899
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-rook,244,636,328,713
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-pawn,458,651,518,712
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-pawn,649,735,718,807
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-pawn,131,751,210,817
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-pawn,651,838,718,917
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-rook,540,632,605,710
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-rook,525,831,598,923
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-rook,724,627,800,713
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-knight,835,635,934,715
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-knight,745,725,831,810
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-king,835,722,952,830
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-queen,735,823,844,946
IMG_20210425_001659_jpg.rf.d7eb2877e1c59891f065c418ee9afbc1.jpg,1080,1080,black-queen,828,828,944,950
IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,1440,1080,white-rook,271,62,391,180
IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,1440,1080,white-rook,251,175,376,275
IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,1440,1080,white-rook,644,172,730,281
IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,1440,1080,white-rook,266,538,394,614
IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,1440,1080,white-rook,396,658,507,745
IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,1440,1080,white-rook,254,656,376,742
IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,1440,1080,white-rook,648,894,730,1019
IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,1440,1080,white-rook,879,641,987,744
IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,1440,1080,white-rook,1089,297,1218,389
IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,1440,1080,white-rook,1086,415,1220,495
IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,1440,1080,white-rook,1098,865,1230,985
IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,1440,1080,black-rook,398,54,501,174
IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,1440,1080,black-rook,259,299,386,400
IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,1440,1080,black-rook,653,292,738,393
IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,1440,1080,black-rook,768,311,857,408
IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,1440,1080,black-rook,1089,525,1213,615
IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,1440,1080,black-rook,1103,636,1240,733
IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,1440,1080,black-rook,1101,752,1235,864
IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,1440,1080,black-rook,259,783,381,881
IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,1440,1080,black-rook,263,905,398,1035
IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,1440,1080,black-rook,976,55,1083,172
IMG_20220808_141217_jpg.rf.df19f1103cf5be6b6644e0ae30df063e.jpg,1440,1080,black-rook,1096,177,1221,285
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,295,124,382,210
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,519,127,595,220
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,814,119,882,213
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,298,235,384,321
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,398,222,478,312
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,511,225,586,309
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,615,237,694,321
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,817,223,887,311
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,915,216,1000,304
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,1026,235,1108,319
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,275,329,376,418
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,391,319,477,403
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,497,329,578,417
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,725,326,793,408
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,814,338,894,415
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,922,333,999,425
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,1036,331,1125,410
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,281,444,374,516
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,405,451,485,528
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,615,429,692,509
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,828,442,910,526
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,1035,444,1124,523
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,264,552,364,622
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,495,531,574,615
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,720,550,797,634
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,932,550,1019,632
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,278,648,381,721
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,393,660,483,744
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,615,644,694,718
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,711,662,788,737
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,826,653,908,723
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,930,651,1018,733
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,1040,641,1144,706
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,254,757,358,840
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,490,763,560,846
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,607,759,684,840
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,716,764,793,846
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,927,778,1021,853
IMG_20220808_142133_jpg.rf.e11b2636df7144f29cd84dca0a3a877d.jpg,1440,1080,black-pawn,1036,759,1137,840
