filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-rook,778,854,872,960
IMG_20210421_210402_HDR_jpg.rf.7564930fa672e61356fd6ee004c037c5.jpg,1080,1080,black-king,877,843,1018,976
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,165,220,252,311
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,165,333,249,415
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,305,455,392,528
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,399,555,482,645
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,290,663,376,755
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,401,780,466,874
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,176,770,275,887
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,822,877,926,985
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,906,768,1015,856
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,926,554,1025,646
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,828,560,916,635
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,724,342,815,432
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,846,240,937,328
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,827,132,915,211
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,945,116,1050,211
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,731,113,814,206
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,633,212,705,305
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,524,211,601,302
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,412,224,495,320
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,531,432,602,510
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,620,341,705,412
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,396,897,479,1004
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-pawn,288,768,365,855
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,white-pawn,518,119,602,215
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,white-pawn,949,342,1035,445
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,white-pawn,731,568,815,655
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,white-pawn,516,339,594,424
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,white-pawn,407,336,483,414
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-knight,714,230,820,320
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-knight,819,446,928,542
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-knight,171,424,275,531
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-knight,288,79,388,204
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,white-knight,181,54,279,191
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,white-knight,828,334,957,430
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,white-knight,503,542,597,640
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-queen,493,653,594,764
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,white-rook,614,438,711,531
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-rook,161,559,262,653
IMG_20220809_233853_jpg.rf.7951d2c96e933178666e249a1f8a983f.jpg,1088,1088,black-rook,267,310,366,412
61e7c240-00000094_jpg.rf.5abba42938275fb53b305ee3db9b91a8.jpg,1020,1300,queen_black,273,189,743,1165
9868932a-00000064_jpg.rf.7c2a3fad781d202ed430fe8f3e3faa17.jpg,296,512,knight_white,26,47,277,501
3514e358-00000119_png.rf.78dbaa16dee0bc69255153a3cb548a5c.jpg,300,715,pawn_black,13,14,279,568
bd1e2754-00000026_jpg.rf.6e165b92fcf2e9e9367fe02bcfe9a32f.jpg,1067,1700,knight_white,92,202,948,1558
5bdd8029-00000104_png.rf.73451b61c0cfbdf42330de37e9bbdc2a.jpg,512,512,black-king,164,0,348,512
8d99e500-00000168_jpg.rf.7c6b38b6db0e3e40d17343a3e0d75639.jpg,300,470,rook_black,46,22,252,420
16538f29-00000033_jpg.rf.7bfdf1ab129e320eaf0c01c60f8eb1d4.jpg,895,1300,rook_black,114,137,785,1193
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-king,273,344,387,446
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-king,527,541,614,626
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-king,447,667,534,779
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-queen,156,193,285,325
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-queen,639,445,750,530
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-queen,768,864,889,1005
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-pawn,844,86,921,175
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-pawn,749,112,820,196
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-pawn,539,136,609,217
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-pawn,434,115,500,205
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-pawn,620,350,693,416
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-pawn,54,121,147,202
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-pawn,60,245,146,323
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-pawn,204,677,285,747
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-pawn,102,903,189,996
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-pawn,465,882,530,975
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-pawn,684,774,753,864
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-pawn,659,881,725,977
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-pawn,897,873,981,959
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-pawn,892,532,972,599
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-bishop,410,233,486,319
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-bishop,648,223,728,317
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-bishop,762,536,861,616
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-bishop,44,359,158,442
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-bishop,221,897,308,1005
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-bishop,653,658,735,741
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-pawn,618,109,680,199
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-pawn,542,235,603,314
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-pawn,746,236,825,310
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-pawn,855,331,936,397
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-pawn,212,593,296,662
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-pawn,78,589,164,652
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-pawn,84,475,171,545
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-pawn,885,656,972,723
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-pawn,763,449,840,518
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-pawn,566,756,627,830
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-pawn,107,698,183,773
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-pawn,877,777,972,848
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-pawn,93,791,182,870
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-pawn,309,920,386,1004
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-pawn,327,779,407,854
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-bishop,798,782,888,875
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-bishop,309,566,385,635
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-bishop,665,546,742,621
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-bishop,303,451,391,518
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-bishop,402,343,476,419
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-queen,179,466,298,547
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-queen,433,541,518,624
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-rook,782,652,873,734
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-rook,308,670,401,755
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-rook,301,244,388,333
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-rook,524,347,599,431
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-rook,865,408,971,482
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-rook,723,327,813,409
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-king,427,442,512,525
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-king,140,331,277,431
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-king,555,877,649,1016
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,black-queen,852,177,986,302
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-rook,449,772,527,864
IMG_20210513_221941_jpg.rf.7d3040cd77c43ac58e1142097ee77261.jpg,1080,1080,white-rook,544,649,617,725
e06046c7-00000114_jpg.rf.7b071f4306e0a7daf718f1a4e94fddf9.jpg,561,581,knight_black,145,49,421,506
afb399fe-00000115_jpg.rf.6b1e5c8b6715ce2886243de0ec4ec007.jpg,346,500,pawn_black,58,57,265,436
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-rook,664,603,751,694
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-rook,636,516,745,587
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-rook,869,708,959,794
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-rook,529,187,636,293
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-pawn,368,434,450,518
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-pawn,462,419,540,505
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-pawn,540,421,624,499
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-pawn,749,312,819,390
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-pawn,840,404,921,467
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-pawn,854,591,944,677
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-pawn,779,809,844,897
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-pawn,481,805,561,876
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-pawn,381,809,460,884
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-pawn,464,622,543,698
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-pawn,377,610,464,692
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-knight,638,316,745,405
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-knight,546,321,641,407
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-knight,856,195,938,293
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-knight,752,593,858,696
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-king,645,710,747,815
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-bishop,956,804,1047,894
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-bishop,546,893,650,994
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-bishop,662,807,747,896
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-bishop,540,519,638,587
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,white-bishop,446,703,551,797
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,black-rook,857,795,954,891
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,black-rook,664,898,756,992
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,black-pawn,359,341,451,420
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,black-pawn,750,403,832,483
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,black-pawn,838,299,926,380
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,black-pawn,759,504,832,575
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,black-pawn,367,893,463,988
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,black-pawn,551,615,647,690
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,black-pawn,952,713,1051,782
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,black-knight,348,220,462,322
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,black-knight,940,390,1036,482
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,black-knight,950,493,1035,575
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,black-bishop,642,187,733,296
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,black-bishop,635,406,726,500
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,black-bishop,550,799,642,897
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,black-bishop,847,895,956,1023
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,black-bishop,760,893,855,1004
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,black-bishop,457,891,560,1019
IMG_20220809_235030_jpg.rf.94ca51c361a14e6a712167d5fb950666.jpg,1440,1080,black-bishop,846,491,945,588
2bae6c88-00000166_jpg.rf.957ebcb5d7f456cfb509dd74662a0ce0.jpg,667,800,pawn_white,0,0,667,800
be467a0b-00000141_jpg.rf.840f2eef1286063e44adefaf8ef4c466.jpg,800,1200,pawn_white,237,139,577,629
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-bishop,1072,1191,1217,1333
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-bishop,248,1381,424,1584
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-bishop,1065,368,1217,516
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-bishop,1086,733,1248,843
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-bishop,441,1029,572,1188
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-rook,424,540,562,685
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-rook,1234,1312,1389,1491
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-rook,266,1171,438,1346
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-rook,252,1043,414,1191
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-queen,745,1153,893,1367
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-queen,903,1012,1068,1188
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-queen,1051,540,1244,706
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-pawn,555,227,693,368
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-pawn,1223,206,1358,354
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-pawn,1358,392,1520,506
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-pawn,252,382,397,533
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-pawn,407,702,541,833
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-pawn,1361,878,1506,1002
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-pawn,1265,1016,1409,1136
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-pawn,1089,988,1196,1115
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-pawn,610,1029,741,1167
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-pawn,1382,1174,1527,1305
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-pawn,627,1374,738,1509
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-knight,407,172,548,364
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-knight,900,168,1044,354
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-knight,583,371,745,537
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-knight,600,712,727,850
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-knight,1396,1308,1571,1491
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-knight,748,1367,893,1540
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-king,886,320,1058,513
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-king,776,492,927,664
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-king,751,692,900,833
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-rook,1368,196,1540,375
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-rook,1396,699,1578,836
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-rook,917,881,1065,1029
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-rook,900,1181,1051,1350
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-rook,1237,1167,1413,1336
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-queen,228,554,424,712
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-queen,1051,154,1237,382
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-queen,424,1198,607,1405
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-pawn,717,192,862,351
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-pawn,1213,409,1341,526
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-pawn,762,382,855,509
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-pawn,459,409,590,554
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-pawn,607,554,755,681
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-pawn,1105,871,1237,965
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-pawn,1396,997,1524,1126
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-pawn,269,902,407,1016
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-pawn,1093,1343,1220,1470
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-pawn,789,1009,897,1140
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-knight,1375,526,1558,671
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-knight,242,709,438,867
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-knight,1203,850,1382,995
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-knight,441,1377,603,1560
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-king,596,888,741,1036
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-king,596,1184,772,1405
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-king,1217,513,1434,688
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-bishop,197,196,386,361
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-bishop,1199,688,1351,830
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-bishop,913,737,1065,871
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-bishop,452,864,596,1012
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-bishop,948,1346,1103,1532
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,white-bishop,900,516,1024,664
IMG_20210514_001430_jpg.rf.9570b20fe75032152e9143a05d7e46f3.jpg,1728,1728,black-rook,782,857,903,995
34f84f60-00000005_jpg.rf.7c73d8ddf4a11cdae01f98d8a1cc52e7.jpg,2244,1795,rook_white,733,184,1485,1640
0a5d3b7c-00000075_jpg.rf.7ddce7f9033f988f1170c20dd6c1a137.jpg,1000,1080,white-bishop,293,12,678,952
